Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-01 05:05:00,-0.0002947204369991,-0.0001511176391561,-8.749379196822e-05,0.0003206702613029,-7.434804965432e-05,-0.0003234236526471,-0.0004754127900581,-1.211868081842e-05,0.0003399085635289,-0.0001120124963981,-0.0005126006741581,0.0006315377408389,0.0001778042300409,0.0005069353678789,0.0001612481728389,0.0002847926185019,-3.081310754972e-05,0.0002081815615909,0.0003438600980079,-0.0005292837586641,-0.0001839617838801,-0.0001647225857951
2022-07-01 05:10:00,-0.0002947237567085,-0.0001511163350415,-8.749430478919e-05,0.0003206699319455,-7.434871032239e-05,-0.0003234226004515,-0.0004754169916905,-1.211821396529e-05,0.0003399107118045,-0.0001120125292795,-0.0005126012621525,0.0006315389720145,0.0001778061209565,0.0005069341174765,0.0001612482134205,0.0002847947630965,-3.081368389859e-05,0.0002081787280175,0.0003438614561775,-0.0005292852713295,-0.0001839622516345,-0.0001647255012085
2022-07-01 05:15:00,-0.0002947270989023,-0.0001511150085073,-8.749454225981e-05,0.0003206696167417,-7.434926064321e-05,-0.0003234215084603,-0.0004754212235803,-1.211777080241e-05,0.0003399128990947,-0.0001120125493223,-0.0005126021460603,0.0006315403820407,0.0001778073468577,0.0005069334863937,0.0001612479828547,0.0002847966933137,-3.081426018521e-05,0.0002081759497107,0.0003438627927907,-0.0005292859026183,-0.0001839626358603,-0.0001647284304233
2022-07-01 05:20:00,-0.0002947304351507,-0.0001511137073597,-8.749480654893e-05,0.0003206692439193,-7.434990879903e-05,-0.0003234204052007,-0.0004754254365267,-1.211730119313e-05,0.0003399149238723,-0.0001120125934817,-0.0005126029792637,0.0006315415740543,0.0001778090877693,0.0005069323236583,0.0001612478149263,0.0002847986389443,-3.081482210033e-05,0.0002081731699823,0.0003438641600933,-0.0005292871230987,-0.0001839631766577,-0.0001647313477577
2022-07-01 05:25:00,-0.0002947337843595,-0.0001511124135885,-8.749541873277e-05,0.0003206689710315,-7.434975215477e-05,-0.0003234193084565,-0.0004754296667875,-1.211682614537e-05,0.0003399170381515,-0.0001120126021365,-0.0005126035624505,0.0006315430544095,0.0001778103377845,0.0005069316024205,0.0001612476659885,0.0002848004500235,-3.081540062997e-05,0.0002081703831995,0.0003438655168795,-0.0005292881969065,-0.0001839634950525,-0.0001647342396925
2022-07-01 05:30:00,-0.0002947370979902,-0.0001511111294452,-8.749560212274e-05,0.0003206687182798,-7.435008440504e-05,-0.0003234182354202,-0.0004754337496162,-1.211635768804e-05,0.0003399192656948,-0.0001120126354102,-0.0005126046007172,0.0006315444851678,0.0001778120396298,0.0005069307885868,0.0001612478691418,0.0002848022419088,-3.081596870884e-05,0.0002081675726358,0.0003438668780408,-0.0005292894066352,-0.0001839640179882,-0.0001647371425512
2022-07-01 05:35:00,-0.0002947404157437,-0.0001511098413257,-8.749608678533e-05,0.0003206682518403,-7.435091591943e-05,-0.0003234171520897,-0.0004754379809077,-1.211589366673e-05,0.0003399212310353,-0.0001120126376157,-0.0005126052409977,0.0006315456887143,0.0001778135612503,0.0005069296951973,0.0001612473985333,0.0002848043383063,-3.081656386723e-05,0.0002081647733253,0.0003438682414603,-0.0005292904689577,-0.0001839644966527,-0.0001647400730687
2022-07-01 05:40:00,-0.0002947437312922,-0.0001511085456782,-8.74963413554e-05,0.0003206679278448,-7.43521492228e-05,-0.0003234160557562,-0.0004754422409232,-1.21154035111e-05,0.0003399233273558,-0.0001120126765042,-0.0005126061531102,0.0006315467973978,0.0001778149516368,0.0005069286972678,0.0001612481152838,0.0002848063999018,-3.0817121945e-05,0.0002081619750268,0.0003438695996538,-0.0005292916115422,-0.0001839648412822,-0.0001647429621572
2022-07-01 05:45:00,-0.0002947470589444,-0.0001511072628294,-8.749693321739e-05,0.0003206675828186,-7.435269762379e-05,-0.0003234148779984,-0.0004754464895214,-1.211491094379e-05,0.0003399254450336,-0.0001120126817124,-0.0005126067501004,0.0006315482615426,0.0001778165199086,0.0005069275396676,0.0001612476546016,0.0002848080712276,-3.081767983049e-05,0.0002081591801306,0.0003438709635126,-0.0005292927729584,-0.0001839653378224,-0.0001647458934984
2022-07-01 05:50:00,-0.0002947503817326,-0.0001511059648566,-8.749744040398e-05,0.0003206670891244,-7.435350353638e-05,-0.0003234138013546,-0.0004754507310356,-1.211445071978e-05,0.0003399278587934,-0.0001120126943856,-0.0005126071892986,0.0006315500256104,0.0001778180653714,0.0005069263991404,0.0001612477090874,0.0002848099417264,-3.081824615458e-05,0.0002081563948974,0.0003438723424094,-0.0005292938963066,-0.0001839661179226,-0.0001647488113586
2022-07-01 05:55:00,-0.0002947536974536,-0.0001511046801716,-8.749789120283e-05,0.0003206669765704,-7.435339546983e-05,-0.0003234127268856,-0.0004754549885716,-1.211395438503e-05,0.0003399296919904,-0.0001120127309106,-0.0005126083882076,0.0006315511477114,0.0001778194910374,0.0005069255485764,0.0001612478965354,0.0002848119048584,-3.081878537753e-05,0.0002081536232514,0.0003438736840984,-0.0005292949222346,-0.0001839667066686,-0.0001647517256526
2022-07-01 06:00:00,-0.0002947570473619,-0.0001511033808249,-8.749845209825e-05,0.0003206664847971,-7.435342613735e-05,-0.0003234116180379,-0.0004754592563009,-1.211347893055e-05,0.0003399319380601,-0.0001120127626949,-0.0005126086293989,0.0006315524484871,0.0001778211564991,0.0005069247740121,0.0001612478457821,0.0002848134977371,-3.081936520765e-05,0.0002081508333521,0.0003438750668391,-0.0005292960602629,-0.0001839669673419,-0.0001647546353619
2022-07-01 06:05:00,-0.000294760381516,-0.000151102149116,-8.749891987217e-05,0.000320666410816,-7.435426363757e-05,-0.000323410586377,-0.000475463500274,-1.211297327687e-05,0.000339934032674,-0.000112012775531,-0.000512609253449,0.000631553829515,0.000177822681377,0.000506924058099,0.000161247680886,0.000284815573649,-3.081993565467e-05,0.000208148046962,0.000343876447651,-0.000529297110885,-0.000183967427478,-0.000164757575432
2022-07-01 06:10:00,-0.0002947637004259,-0.0001511008599889,-8.749923608192e-05,0.0003206660995201,-7.435481002152e-05,-0.0003234095062349,-0.0004754677571609,-1.211247496192e-05,0.0003399362319961,-0.0001120127298369,-0.0005126102289009,0.0006315554868021,0.0001778239902621,0.0005069229633181,0.0001612473818301,0.0002848173197371,-3.082047971652e-05,0.0002081452552081,0.0003438778210781,-0.0005292983090229,-0.0001839678367519,-0.0001647604893389
2022-07-01 06:15:00,-0.0002947670463227,-0.0001510995409707,-8.749955503048e-05,0.0003206660267993,-7.435582531838e-05,-0.0003234083965277,-0.0004754720268527,-1.211197743088e-05,0.0003399384279923,-0.0001120127938417,-0.0005126112273547,0.0006315566177963,0.0001778258512183,0.0005069219568843,0.0001612474616503,0.0002848193996173,-3.082104339668e-05,0.0002081424766533,0.0003438791868563,-0.0005292992001137,-0.0001839681077647,-0.0001647634131087
2022-07-01 06:20:00,-0.0002947704268303,-0.0001510982528263,-8.749975777038e-05,0.0003206652030677,-7.435621347498e-05,-0.0003234072931653,-0.0004754762706763,-1.211152078458e-05,0.0003399404910577,-0.0001120128006563,-0.0005126118489963,0.0006315575044487,0.0001778268794067,0.0005069212376287,0.0001612474693087,0.0002848210248937,-3.082159091048e-05,0.0002081396912827,0.0003438805558837,-0.0005293006355783,-0.0001839687240243,-0.0001647663276893
2022-07-01 06:25:00,-0.000294773765743,-0.000151096915162,-8.750045867084e-05,0.000320664893222,-7.435628243044e-05,-0.000323406201991,-0.000475480530456,-1.211102746194e-05,0.000339942565749,-0.000112012841516,-0.00051261245072,0.000631559228727,0.000177828548133,0.000506920094991,0.000161247256208,0.000284822907566,-3.082214250564e-05,0.000208136885984,0.000343881900035,-0.000529301815537,-0.00018396916115,-0.000164769255346
2022-07-01 06:30:00,-0.0002947771013284,-0.0001510956069634,-8.750079081352e-05,0.0003206646001846,-7.435670812462e-05,-0.0003234051433264,-0.0004754847911624,-1.211055382002e-05,0.0003399444230396,-0.0001120128889934,-0.0005126133144384,0.0006315605386166,0.0001778298920376,0.0005069186601296,0.0001612470408586,0.0002848248455276,-3.082270264912e-05,0.0002081340941146,0.0003438832700766,-0.0005293027058184,-0.0001839696682594,-0.0001647721971994
2022-07-01 06:35:00,-0.0002947804212474,-0.0001510942956634,-8.750107544547e-05,0.0003206643584246,-7.435757371057e-05,-0.0003234040562534,-0.0004754890420094,-1.211007149217e-05,0.0003399464496296,-0.0001120128999654,-0.0005126141544804,0.0006315617177576,0.0001778316758186,0.0005069177856006,0.0001612470217886,0.0002848266816366,-3.082328010287e-05,0.0002081313064246,0.0003438846426376,-0.0005293036635684,-0.0001839699197324,-0.0001647751264134
2022-07-01 06:40:00,-0.0002947837462093,-0.0001510930189083,-8.750186361428e-05,0.0003206641390607,-7.435837200258e-05,-0.0003234029605463,-0.0004754933070763,-1.210962315028e-05,0.0003399487749187,-0.0001120129206713,-0.0005126146701753,0.0006315629399397,0.0001778331650267,0.0005069170407957,0.0001612469915997,0.0002848287568087,-3.082389240328e-05,0.0002081285125797,0.0003438860096677,-0.0005293047272143,-0.0001839706007533,-0.0001647780428483
2022-07-01 06:45:00,-0.0002947870718232,-0.0001510917580582,-8.750242398947e-05,0.0003206637872378,-7.435881841297e-05,-0.0003234018690672,-0.0004754975763902,-1.210911313307e-05,0.0003399507535518,-0.0001120129191572,-0.0005126153226282,0.0006315643143048,0.0001778346321488,0.0005069162813938,0.0001612472031158,0.0002848308860378,-3.082446203647e-05,0.0002081257187628,0.0003438873768608,-0.0005293061965112,-0.0001839707603232,-0.0001647809769252
2022-07-01 06:50:00,-0.0002947903896483,-0.0001510904305143,-8.750239685026e-05,0.0003206636567147,-7.435917292366e-05,-0.0003234008235833,-0.0004755018334313,-1.210863097236e-05,0.0003399528117767,-0.0001120129191893,-0.0005126161322593,0.0006315657347367,0.0001778363704857,0.0005069153704107,0.0001612469517847,0.0002848328996157,-3.082507485396e-05,0.0002081229528887,0.0003438887439457,-0.0005293069532713,-0.0001839714614153,-0.0001647839026723
2022-07-01 06:55:00,-0.0002947937308046,-0.0001510891358796,-8.75029342885e-05,0.0003206632807334,-7.43598873205e-05,-0.0003233997213716,-0.0004755061135376,-1.21081305311e-05,0.0003399548465574,-0.0001120129442026,-0.0005126169904496,0.0006315672328034,0.0001778377119974,0.0005069142321514,0.0001612470057414,0.0002848345519544,-3.08256478716e-05,0.0002081201667104,0.0003438901210484,-0.0005293082798786,-0.0001839719322766,-0.0001647868311336
2022-07-01 07:00:00,-0.0002947970625313,-0.0001510878059693,-8.750382014849e-05,0.0003206627216067,-7.435988423989e-05,-0.0003233986463943,-0.0004755103648263,-1.210764411169e-05,0.0003399569907567,-0.0001120129585123,-0.0005126176227603,0.0006315685766937,0.0001778392118087,0.0005069132168627,0.0001612471081527,0.0002848366652527,-3.082618270709e-05,0.0002081173860717,0.0003438914651997,-0.0005293092764733,-0.0001839724281083,-0.0001647897293393
2022-07-01 07:05:00,-0.0002948003992974,-0.0001510865104734,-8.750436772518e-05,0.0003206624017566,-7.436055262558e-05,-0.0003233975463574,-0.0004755146422224,-1.210714698468e-05,0.0003399592130936,-0.0001120129628494,-0.0005126181337084,0.0006315699215646,0.0001778407059796,0.0005069124577266,0.0001612470274386,0.0002848385066246,-3.082674904618e-05,0.0002081145741456,0.0003438928267106,-0.0005293105002064,-0.0001839729002454,-0.0001647926616184
2022-07-01 07:10:00,-0.0002948037333883,-0.0001510852069503,-8.750453349643e-05,0.0003206623089607,-7.436091519213e-05,-0.0003233964474803,-0.0004755189167073,-1.210670322443e-05,0.0003399612021787,-0.0001120129873313,-0.0005126189456783,0.0006315710112017,0.0001778421335427,0.0005069115230417,0.0001612470256557,0.0002848401663747,-3.082730159793e-05,0.0002081117984217,0.0003438941946267,-0.0005293115957023,-0.0001839733478243,-0.0001647956039283
2022-07-01 07:15:00,-0.0002948069720698,-0.0001510839285098,-8.750497445066e-05,0.0003206620957242,-7.436222271156e-05,-0.0003233953651768,-0.0004755231833538,-1.210622600226e-05,0.0003399631906812,-0.0001120130301718,-0.0005126196561188,0.0006315723498642,0.0001778435896862,0.0005069103859762,0.0001612469354452,0.0002848423196142,-3.082784789606e-05,0.0002081090021692,0.0003438955708322,-0.0005293125493398,-0.0001839739121918,-0.0001647985013718
2022-07-01 07:20:00,-0.0002948103096086,-0.0001510826404636,-8.750524813073e-05,0.0003206613872424,-7.436217750143e-05,-0.0003233942561796,-0.0004755273667426,-1.210576109143e-05,0.0003399653732874,-0.0001120130617886,-0.0005126204253866,0.0006315739028274,0.0001778450474204,0.0005069093271964,0.0001612468407774,0.0002848441887944,-3.082843110083e-05,0.0002081062328204,0.0003438969291154,-0.0005293136667406,-0.0001839742453796,-0.0001648014274706
2022-07-01 07:25:00,-0.0002948136332764,-0.0001510813562994,-8.750586622616e-05,0.0003206612317486,-7.436188743576e-05,-0.0003233931590924,-0.0004755316255214,-1.210525998606e-05,0.0003399674768146,-0.0001120130633924,-0.0005126209194174,0.0006315753473626,0.0001778466883496,0.0005069083224816,0.0001612465873596,0.0002848460265556,-3.082900480146e-05,0.0002081034493596,0.0003438982841326,-0.0005293149037424,-0.0001839749090634,-0.0001648043692274
2022-07-01 07:30:00,-0.00029481696265,-0.000151080064172,-8.75065183838e-05,0.000320660828553,-7.43617914691e-05,-0.000323392083683,-0.000475535894734,-1.21047059019e-05,0.000339969625457,-0.000112013076672,-0.000512621658788,0.000631576689073,0.000177848002149,0.000506907424469,0.000161246484662,0.000284847788015,-3.0829554016e-05,0.000208100658414,0.000343899663854,-0.000529315995317,-0.000183975401857,-0.000164807295165
2022-07-01 07:35:00,-0.0002948202814066,-0.0001510787774996,-8.750678280058e-05,0.0003206607454834,-7.436255263938e-05,-0.0003233910116246,-0.0004755401681226,-1.210424612558e-05,0.0003399715187004,-0.0001120130901736,-0.0005126225378676,0.0006315777131594,0.0001778496178514,0.0005069061820844,0.0001612466817274,0.0002848499703034,-3.083012343838e-05,0.0002080978878914,0.0003439010490884,-0.0005293171553696,-0.0001839761361346,-0.0001648102137716
2022-07-01 07:40:00,-0.0002948235617968,-0.0001510774929788,-8.750727838937e-05,0.0003206604492642,-7.436321096237e-05,-0.0003233899113248,-0.0004755444632468,-1.210380023987e-05,0.0003399737622622,-0.0001120130999518,-0.0005126232190868,0.0006315791299842,0.0001778511605802,0.0005069058089622,0.0001612469045302,0.0002848518234292,-3.083070127677e-05,0.0002080950962592,0.0003439024100222,-0.0005293180915038,-0.0001839762690088,-0.0001648131391868
2022-07-01 07:45:00,-0.0002948268684847,-0.0001510762021717,-8.750790819542e-05,0.0003206601149433,-7.436346851962e-05,-0.0003233888376327,-0.0004755487068347,-1.210331904022e-05,0.0003399760634333,-0.0001120131296047,-0.0005126239605667,0.0006315804045453,0.0001778525749403,0.0005069046840853,0.0001612469607023,0.0002848535440243,-3.083126355072e-05,0.0002080923082663,0.0003439037735603,-0.0005293192353977,-0.0001839768470577,-0.0001648160500547
2022-07-01 07:50:00,-0.0002948301676313,-0.0001510749076453,-8.75084039281e-05,0.0003206597817607,-7.436400437e-05,-0.0003233877503293,-0.0004755529666443,-1.21028534093e-05,0.0003399780759307,-0.0001120131430183,-0.0005126244650563,0.0006315816887177,0.0001778538735917,0.0005069036841757,0.0001612468250257,0.0002848556390287,-3.08318571771e-05,0.0002080895245797,0.0003439051355377,-0.0005293203565393,-0.0001839773624003,-0.0001648189642153
2022-07-01 07:55:00,-0.0002948334784896,-0.0001510736079376,-8.750876959147e-05,0.0003206594947624,-7.436425775817e-05,-0.0003233866615886,-0.0004755572570166,-1.210237230577e-05,0.0003399802310614,-0.0001120131701516,-0.0005126251533746,0.0006315830015594,0.0001778555773924,0.0005069026907054,0.0001612466514014,0.0002848573934934,-3.083242576257e-05,0.0002080867254504,0.0003439065005794,-0.0005293212775966,-0.0001839779990746,-0.0001648218789826
2022-07-01 08:00:00,-0.0002948367644643,-0.0001510723486113,-8.750896710695e-05,0.0003206591661007,-7.436434992045e-05,-0.0003233855747363,-0.0004755615203523,-1.210190262275e-05,0.0003399821679157,-0.0001120131780773,-0.0005126256956193,0.0006315844521597,0.0001778570084997,0.0005069016485477,0.0001612464603067,0.0002848594247167,-3.083302407225e-05,0.0002080839379857,0.0003439078570897,-0.0005293222599633,-0.0001839783845403,-0.0001648247736783
2022-07-01 08:05:00,-0.0002948400752082,-0.0001510710695372,-8.75097973834e-05,0.0003206586809418,-7.43647642813e-05,-0.0003233844754262,-0.0004755657664012,-1.2101385615e-05,0.0003399844829708,-0.0001120132066352,-0.0005126266001062,0.0006315856839448,0.0001778585631758,0.0005069008276338,0.0001612466565388,0.0002848613119328,-3.08336096655e-05,0.0002080811488168,0.0003439092310798,-0.0005293235233352,-0.0001839788725152,-0.0001648277037372
2022-07-01 08:10:00,-0.0002948433679749,-0.0001510697882779,-8.750993534886e-05,0.0003206582701721,-7.436566646456e-05,-0.0003233833861279,-0.0004755700363879,-1.210091567396e-05,0.0003399864960191,-0.0001120132246159,-0.0005126270580579,0.0006315869208831,0.0001778599940811,0.0005069002440651,0.0001612464849171,0.0002848633155771,-3.083421405396e-05,0.0002080783636431,0.0003439106097461,-0.0005293246140229,-0.0001839792491629,-0.0001648306315909
2022-07-01 08:15:00,-0.0002948466519873,-0.0001510684855233,-8.751036948163e-05,0.0003206579828557,-7.436545731663e-05,-0.0003233822823043,-0.0004755742956343,-1.210044135893e-05,0.0003399886257027,-0.0001120133280743,-0.0005126278539723,0.0006315883843877,0.0001778615591417,0.0005068985767797,0.0001612468471127,0.0002848650275777,-3.083479909533e-05,0.0002080755950327,0.0003439119571837,-0.0005293256575643,-0.0001839800201843,-0.0001648335190293
